TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC

# language = en
# newspaper = sn85042404
# date = 1880-06-08
# document_id = sn85042404-1880-06-08-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1629,5071,461,74/full/0/default.jpg
PROM	O	O	O	O	O	O	_	_	_
THE_FR0NT	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1435,5164,859,57/full/0/default.jpg
An	O	O	O	O	O	O	_	_	_
Interesting	O	O	O	O	O	O	_	_	_
Letter	O	O	O	O	O	O	_	_	_
From	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1716,5218,302,56/full/0/default.jpg
7th	I-org	O	I-org	O	O	O	NIL	_	_
Cavalry	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1665,5290,565,39/full/0/default.jpg
Camp	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Lose	B-loc	O	B-loc	O	O	O	NIL	_	_
Tree	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

I	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1567,5338,666,44/full/0/default.jpg
Bark	O	O	O	O	O	O	_	_	_
op	O	O	O	O	O	O	_	_	_
the	B-loc	O	B-loc	O	O	O	Q5419	_	_
Missouri	I-loc	O	I-loc	O	O	O	Q5419	_	_
River	I-loc	O	I-loc	O	O	O	Q5419	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1854,5386,377,45/full/0/default.jpg
June	B-time	O	B-time	O	O	O	NIL	_	_
2d	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
1880	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1476,5442,818,49/full/0/default.jpg
Life	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
plains	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
without	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1434,5499,861,51/full/0/default.jpg
bright	O	O	O	O	O	O	_	_	_
side	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
rough	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

At	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,5556,863,50/full/0/default.jpg
camp	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
order	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
enjoy	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
benefits	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1434,5613,864,50/full/0/default.jpg
band—a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
members	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1432,5671,862,48/full/0/default.jpg
camp	O	O	O	O	O	O	_	_	_
being	O	O	O	O	O	O	_	_	_
musically	O	O	O	O	O	O	_	_	_
inclined—and	O	O	O	O	O	O	_	_	_
having	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1434,5728,854,49/full/0/default.jpg|Commented
#ing	O	O	O	O	O	O	_	_	_|Commented
some	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	NoSpaceAfter
Gilmore	B-pers	O	B-pers	O	O	O	NIL	_	_
genius	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
midst	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ndhi_hazen_ver01%2Fdata%2Fsn85042404%2F00212478702%2F1880060801%2F0422.jp2/1434,5783,861,46/full/0/default.jpg
we	O	O	O	O	O	O	_	_	_
invented	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
model	O	O	O	O	O	O	_	_	_
bass	O	O	O	O	O	O	_	_	_
viol	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
