TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC

# language = en
# newspaper = sn83026170
# date = 1820-02-12
# document_id = sn83026170-1820-02-12-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5697,1433,388,102/full/0/default.jpg
Proposals	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5430,1551,937,75/full/0/default.jpg
For	O	O	O	O	O	O	_	_	_
Publishing	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
Subscription	O	O	O	O	O	O	_	_	_
f	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5499,1655,818,76/full/0/default.jpg
THK	O	O	O	O	O	O	_	_	_
SPEECHES	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5856,1777,63,35/full/0/default.jpg
OF	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5305,1837,1176,98/full/0/default.jpg
CHARLES	B-pers	O	B-pers	O	O	O	Q5081637	_	_
PHILLIPS	I-pers	O	I-pers	O	O	O	Q5081637	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	Q5081637	_	_
Esq	I-pers	O	I-pers	O	O	O	Q5081637	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q5081637	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5562,1955,648,46/full/0/default.jpg
BARRISTER	I-pers	O	I-pers	O	O	O	Q5081637	_	_
AT	I-pers	O	I-pers	O	O	O	Q5081637	_	_
LaUx	I-pers	O	I-pers	O	O	O	Q5081637	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,2080,1237,75/full/0/default.jpg
Correctly	O	O	O	O	O	O	_	_	_
print	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
d	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
English	O	O	O	O	O	O	_	_	_
edition	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5656,2150,469,70/full/0/default.jpg
edited	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5280,2273,1231,71/full/0/default.jpg
FI	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
HE	O	O	O	O	O	O	_	_	_
publishers	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
offering	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
work	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5298,2332,1215,78/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
enlightened	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
discriminating	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2399,1234,77/full/0/default.jpg
public	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
feel	O	O	O	O	O	O	_	_	_
confident	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
receiving	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
encouragement	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-11
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5274,2472,1237,56/full/0/default.jpg|Commented
#couragement	O	O	O	O	O	O	_	_	_|Commented
which	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
hitherto	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
li	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5276,2525,1233,72/full/0/default.jpg
beraily	O	O	O	O	O	O	_	_	_
bestowed	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
ail	O	O	O	O	O	O	_	_	_
productions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
merit	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2586,1237,73/full/0/default.jpg|Commented
#rit	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_|EOS

Among	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
orators	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
displayed	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5275,2648,1234,74/full/0/default.jpg|Commented
#played	O	O	O	O	O	O	_	_	_|Commented
their	O	O	O	O	O	O	_	_	_
eloquence	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
