TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC

# language = en
# newspaper = sn83030483
# date = 1790-03-03
# document_id = sn83030483-1790-03-03-a-i0001
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/378,813,631,38/full/0/default.jpg
From	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
AMERICAN	B-prod	O	B-prod	O	O	O	NIL	_	_
MERCURY	I-prod	O	I-prod	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/407,865,569,38/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
APOLOGIZER	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
No	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
II	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/261,904,868,80/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
S	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
enquiries	O	O	O	O	O	O	_	_	_
arc	O	O	O	O	O	O	_	_	_
extended	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
nature	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/351,943,779,44/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
anti	B-prod	O	B-prod	O	O	O	Q257855	_	NoSpaceAfter
-	I-prod	O	I-prod	O	O	O	Q257855	_	NoSpaceAfter
federalifm	I-prod	O	I-prod	O	O	O	Q257855	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
motives	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/258,982,871,50/full/0/default.jpg
acftuate	O	O	O	O	O	O	_	_	_
fuch	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
become	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
convinced	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/259,1023,872,51/full/0/default.jpg
that	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
deflgn	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
apology	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/260,1062,872,54/full/0/default.jpg
very	O	O	O	O	O	O	_	_	_
meritorious	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
ought	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/260,1104,875,53/full/0/default.jpg
long	O	O	O	O	O	O	_	_	_
ago	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
cannot	O	O	O	O	O	O	_	_	_
conceive	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
reafon	O	O	O	O	O	O	_	_	_
why	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/261,1144,874,47/full/0/default.jpg
hath	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
publicly	O	O	O	O	O	O	_	_	_
attempted	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unlefs	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/262,1184,873,48/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
excreme	O	O	O	O	O	O	_	_	_
difficulty	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
inveftigation	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

In	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/263,1225,872,52/full/0/default.jpg
other	O	O	O	O	O	O	_	_	_
political	O	O	O	O	O	O	_	_	_
fubje	O	O	O	O	O	O	_	_	NoSpaceAfter
&	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
writer	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
deduce	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
arguments	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/dlc_himalayan_ver02%2Fdata%2Fsn83030483%2Fprint%2F1790030301%2F0001.jp2/265,1265,870,55/full/0/default.jpg|Commented
#guments	O	O	O	O	O	O	_	_	_|Commented
and	O	O	O	O	O	O	_	_	_
leading	O	O	O	O	O	O	_	_	_
principles	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
