TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_apple_ver01%2Fdata%2Fsn83025812%2F00416156281%2F1930051601%2F0211.jp2/1377,2128,700,40/full/0/default.jpg|Commented
#son	I-pers	O	I-pers	O	O	I-org	NIL	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	_|EOS

Tlii	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
happened	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Itceordcr	B-org	O	B-org	O	O	O	NIL	_	NoSpaceAfter
’	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
s	I-org	O	I-org	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_apple_ver01%2Fdata%2Fsn83025812%2F00416156281%2F1930051601%2F0211.jp2/1376,2174,700,46/full/0/default.jpg
Court	I-org	O	I-org	O	O	O	NIL	_	_
Saturday	O	O	O	O	O	O	_	_	_
morning	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_apple_ver01%2Fdata%2Fsn83025812%2F00416156281%2F1930051601%2F0211.jp2/1376,2224,700,50/full/0/default.jpg
Elizabeth	B-loc	O	B-loc	O	O	O	Q1018467	_	_
Citizens	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_apple_ver01%2Fdata%2Fsn83025812%2F00416156281%2F1930051601%2F0211.jp2/1377,2276,698,49/full/0/default.jpg
beeontc	O	O	O	O	O	O	_	_	_
aecu	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	NoSpaceAfter
tomed	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
thought	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_apple_ver01%2Fdata%2Fsn83025812%2F00416156281%2F1930051601%2F0211.jp2/1374,2329,700,46/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
Everett	B-pers	O	B-pers	O	O	O	NIL	_	_
Thompson	I-pers	O	I-pers	O	O	O	NIL	_	_
occupying	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_apple_ver01%2Fdata%2Fsn83025812%2F00416156281%2F1930051601%2F0211.jp2/1375,2380,468,43/full/0/default.jpg
cell	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
Jail	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn88085488
# date = 1910-12-09
# document_id = sn88085488-1910-12-09-a-i0002
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1779,2660,425,30/full/0/default.jpg
THE	O	O	O	O	O	O	_	_	_
GOVERNMENT	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/2155,2712,375,28/full/0/default.jpg
AND	O	O	O	O	O	O	_	_	_
THE	O	O	O	O	O	O	_	_	_
MINER	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1779,2818,754,37/full/0/default.jpg
Enormous	O	O	O	O	O	O	_	_	_
Sums	O	O	O	O	O	O	_	_	_
Spent	O	O	O	O	O	O	_	_	_
Every	O	O	O	O	O	O	_	_	_
Year	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1829,2868,655,35/full/0/default.jpg
fi	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	NoSpaceAfter
r	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Farmers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
How	O	O	O	O	O	O	_	_	_
About	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1871,2916,631,30/full/0/default.jpg
Miners	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Their	O	O	O	O	O	O	_	_	_
Interests	O	O	O	O	O	O	_	_	NoSpaceAfter
?	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1827,3034,705,30/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
seems	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
miners	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1778,3083,755,35/full/0/default.jpg
mining	O	O	O	O	O	O	_	_	_
industry	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
about	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
receive	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1778,3133,756,35/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
recognition	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1779,3181,755,36/full/0/default.jpg
been	O	O	O	O	O	O	_	_	_
awaiting	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Not	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
federal	B-org	O	B-org	O	O	O	Q26358553	_	NoSpaceAfter|Normalized-4
#¬	I-org	O	I-org	O	O	O	Q26358553	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1778,3231,757,31/full/0/default.jpg|Commented
#eral	I-org	O	I-org	O	O	O	Q26358553	_	_|Commented
bureau	I-org	O	I-org	O	O	O	Q26358553	_	_
of	I-org	O	I-org	O	O	O	Q26358553	_	_
mines	I-org	O	I-org	O	O	O	Q26358553	_	_
been	O	O	O	O	O	O	_	_	_
established	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1779,3280,755,35/full/0/default.jpg|Commented
#ed	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
least	O	O	O	O	O	O	_	_	_
one	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
land	O	O	O	O	O	O	_	_	_
grant	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1777,3329,758,35/full/0/default.jpg
colleges	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
acquiring	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1780,3379,756,34/full/0/default.jpg
knowledge	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rudiments	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
mining	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1782,3427,754,36/full/0/default.jpg|Commented
#ing	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
metallurgy	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
assaying	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
chemistry	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1780,3477,755,35/full/0/default.jpg
geology	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
mine	O	O	O	O	O	O	_	_	_
surveying	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1780,3525,755,36/full/0/default.jpg
available	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
alone	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
high	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1779,3574,758,36/full/0/default.jpg
school	O	O	O	O	O	O	_	_	_
graduate	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sou	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1780,3624,756,35/full/0/default.jpg
well	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
to	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
do	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
miner	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1781,3673,755,35/full/0/default.jpg
prospector	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mining	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1782,3721,754,35/full/0/default.jpg
any	O	O	O	O	O	O	_	_	_
others	O	O	O	O	O	O	_	_	_
interested	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mineral	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1783,3770,754,36/full/0/default.jpg
industry	O	O	O	O	O	O	_	_	_
whatever	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
previous	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1782,3819,550,30/full/0/default.jpg
education	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
station	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
life	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1832,3868,706,35/full/0/default.jpg
For	O	O	O	O	O	O	_	_	_
nearly	O	O	O	O	O	O	_	_	_
ten	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
State	B-org	O	B-org	O	O	O	Q4564567	_	_
College	I-org	O	I-org	O	O	O	Q4564567	_	NoSpaceAfter|Normalized-4
#¬	I-org	O	I-org	O	O	O	Q4564567	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1782,3917,754,35/full/0/default.jpg|Commented
#lege	I-org	O	I-org	O	O	O	Q4564567	_	_|Commented
of	I-org	O	I-org	O	O	O	Q4564567	_	_
Washington	I-org	O	I-org	O	O	B-loc	Q4564567	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
maintaining	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1784,3965,751,36/full/0/default.jpg|Commented
#taining	O	O	O	O	O	O	_	_	_|Commented
any	O	O	O	O	O	O	_	_	_
assayers	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	_
short	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1782,4014,752,36/full/0/default.jpg
beginning	O	O	O	O	O	O	_	_	_
immediately	O	O	O	O	O	O	_	_	_
after	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1783,4063,752,35/full/0/default.jpg
year	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Last	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
reorganized	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-9
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1781,4112,753,35/full/0/default.jpg|Commented
#organized	O	O	O	O	O	O	_	_	_|Commented
in	O	O	O	O	O	O	_	_	_
keepingwiththenew	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1782,4160,752,37/full/0/default.jpg
extensive	O	O	O	O	O	O	_	_	_
equipment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mining	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1783,4209,750,37/full/0/default.jpg
department	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	_
designated	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/wa_birch_ver01%2Fdata%2Fsn88085488%2F00211108046%2F1910120901%2F0404.jp2/1784,4258,750,31/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
winter	O	O	O	O	O	O	_	_	_
school	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
mines	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

This	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
