TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC

# language = en
# newspaper = sn82014385
# date = 1810-03-28
# document_id = sn82014385-1810-03-28-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/916,4203,701,25/full/0/default.jpg
Of	O	O	O	O	O	O	_	_	_
Burr	B-pers	O	B-pers	O	O	O	Q179090	_	_
—	O	O	O	O	O	O	_	_	NoSpaceAfter
Letters	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc	O	O	O	Q90	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
close	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/884,4244,733,32/full/0/default.jpg
last	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
says	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Aurora	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
mention	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
speculators	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-8
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/883,4284,734,30/full/0/default.jpg|Commented
#culators	O	O	O	O	O	O	_	_	_|Commented
who	O	O	O	O	O	O	_	_	_
made	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
dash	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
U	B-loc	O	B-loc	O	O	O	Q30	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q30	_	_
States	I-loc	O	I-loc	O	O	O	Q30	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/883,4325,728,33/full/0/default.jpg
money	O	O	O	O	O	O	_	_	_
brought	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
British	O	O	O	O	O	O	_	_	_
treasury	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
support	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/884,4366,734,31/full/0/default.jpg
Burr	B-pers	O	B-pers	O	O	O	Q179090	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
conspiracy	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
found	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
way	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
house	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/883,4407,308,28/full/0/default.jpg
correction	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
city	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/913,4446,702,31/full/0/default.jpg
It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
curions	O	O	O	O	O	O	_	_	_
circumstance	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
money	O	O	O	O	O	O	_	_	_
issued	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/881,4488,734,31/full/0/default.jpg
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
British	O	O	O	O	O	O	_	_	_
treasury	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
sustain	O	O	O	O	O	O	_	_	_
Burr	B-pers	O	B-pers	O	O	O	Q179090	_	_
should	O	O	O	O	O	O	_	_	_
go	O	O	O	O	O	O	_	_	_
thro	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/881,4528,734,35/full/0/default.jpg
this	O	O	O	O	O	O	_	_	_
process	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	_
Issued	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
L	B-loc	O	B-loc	O	O	O	Q84	_	_
ondon	I-loc	O	I-loc	O	O	O	Q84	_	_
to	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
accredited	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/880,4569,735,34/full/0/default.jpg
gene	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Burr	B-pers	O	B-pers	O	O	O	Q179090	_	_
/	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
money	O	O	O	O	O	O	_	_	_
invested	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
British	O	O	O	O	O	O	_	_	_
dry	O	O	O	O	O	O	_	_	_
goods	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/deu_kedavra_ver01%2Fdata%2Fsn82014385%2F00271740232%2F1810032801%2F0231.jp2/883,4611,711,33/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
imported	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
several	O	O	O	O	O	O	_	_	_
ships	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
